"step","J","XB","Kwon","min_sep","occupied"
0,2270.15368889632,0.484636914437067,251.166096754941,3.0188242148966,4
1,2112.74876246008,1.313876731582,678.438815666127,1.794734186677,4
2,2062.92749014114,2.95660488611585,1523.58796474229,1.176816478517,4
3,2004.06234095159,8.54435534635534,4396.42770042682,0.683494949353455,4
4,1946.66903366832,25.3388946107661,13027.9871320415,0.390161875726791,4
5,1928.06262987968,78.14038201657,40167.5077628385,0.219574391304336,4
6,1924.85266145944,247.409360400195,127172.325513922,0.123074579709081,4
7,1924.12101385278,778.628419372828,400220.150579166,0.0693444703060164,4
8,1923.89212934247,2366.72499594853,1216503.54917646,0.0397694731890407,4
9,1923.80890759181,6798.87023765364,3494628.32892852,0.0234631880110823,4
10,1923.7757367736,18256.6550748861,9383931.94505743,0.0143181738401799,4
11,1923.76163062738,45874.4490375323,23579480.0300697,0.00903253786706492,4
12,1923.75536500005,108980.533502735,56016009.0226669,0.0058602942879351,4
13,1923.752504918,248217.897389855,127584015.19616,0.00388308358404907,4
14,1923.75117781577,549188.492955265,282282902.080771,0.002610551651876,3
15,1923.75055608289,1192407.66002558,612897554.447707,0.00177166047075007,3
16,1923.75026317193,2558559.07650392,1315099382.82817,0.00120946996438774,3
17,1923.75012472388,5450173.58309496,2801389239.40985,0.00082868144746747,3
18,1923.75005915904,11558507.1472751,5941072691.51941,0.000569038821720412,3
19,1923.75002807429,24446810.1800467,12565660450.44,0.000391274605843528,3
20,1923.75001332682,51621049.0982565,26533219254.448,0.00026926465310854,3
