"method","cluster","hard_count","hard_proportion","soft_mass","soft_mass_proportion","effective_mass_m","mean_membership","max_membership","q95_membership","ghost_hard_cluster"
"ABC",1,144,0.280155642023346,133.36155523272,0.25945827866288,39.8382200424776,0.25945827866288,0.595095461471042,0.444592697229305,FALSE
"ABC",2,110,0.214007782101167,121.055441845489,0.235516423823909,33.3811974596824,0.235516423823909,0.606528047663946,0.396170715239415,FALSE
"ABC",3,137,0.266536964980545,134.936244417198,0.26252187629805,40.489122023813,0.26252187629805,0.685279169398443,0.422323968579513,FALSE
"ABC",4,123,0.239299610894942,124.646758504592,0.24250342121516,35.2007478539206,0.24250342121516,0.623778914662596,0.411566743264441,FALSE
"FPA",1,80,0.155642023346304,124.842261807294,0.242883777835202,30.5519154630723,0.242883777835202,0.313092952121362,0.285312932974845,FALSE
"FPA",2,150,0.291828793774319,128.00041253577,0.24902803995286,32.4774036783268,0.24902803995286,0.358029915998642,0.316094778663316,FALSE
"FPA",3,103,0.200389105058366,134.071594633736,0.260839678275751,35.0669261436155,0.260839678275751,0.315133135556604,0.286267755808478,FALSE
"FPA",4,181,0.352140077821012,127.0857310232,0.247248503936187,32.0122648493842,0.247248503936187,0.334511436296828,0.300739776856614,FALSE
"GSA",1,144,0.280155642023346,133.36155523272,0.25945827866288,39.8382200424776,0.25945827866288,0.595095461471042,0.444592697229305,FALSE
"GSA",2,110,0.214007782101167,121.055441845489,0.235516423823909,33.3811974596824,0.235516423823909,0.606528047663946,0.396170715239415,FALSE
"GSA",3,137,0.266536964980545,134.936244417198,0.26252187629805,40.489122023813,0.26252187629805,0.685279169398443,0.422323968579513,FALSE
"GSA",4,123,0.239299610894942,124.646758504592,0.24250342121516,35.2007478539206,0.24250342121516,0.623778914662596,0.411566743264441,FALSE
"GWO",1,144,0.280155642023346,133.36155523272,0.25945827866288,39.8382200424776,0.25945827866288,0.595095461471042,0.444592697229305,FALSE
"GWO",2,110,0.214007782101167,121.055441845489,0.235516423823909,33.3811974596824,0.235516423823909,0.606528047663946,0.396170715239415,FALSE
"GWO",3,137,0.266536964980545,134.936244417198,0.26252187629805,40.489122023813,0.26252187629805,0.685279169398443,0.422323968579513,FALSE
"GWO",4,123,0.239299610894942,124.646758504592,0.24250342121516,35.2007478539206,0.24250342121516,0.623778914662596,0.411566743264441,FALSE
"HHO",1,0,0,57.8668246205578,0.112581370857116,6.68371932252193,0.112581370857116,0.187533658262138,0.149210255001321,TRUE
"HHO",2,439,0.85408560311284,187.254333426265,0.364308041685341,69.0117210317935,0.364308041685341,0.486881735503136,0.433300531900677,FALSE
"HHO",3,18,0.0350194552529183,123.795996827737,0.24084824285552,30.6196187233006,0.24084824285552,0.356120320002452,0.310300998940263,FALSE
"HHO",4,57,0.110894941634241,145.08284512544,0.282262344602022,41.7423519600799,0.282262344602022,0.414205360493146,0.359043278442093,FALSE
"IFA",1,120,0.233463035019455,127.298918691061,0.247663265935916,36.2482801079407,0.247663265935915,0.627893347889726,0.397486310461081,FALSE
"IFA",2,154,0.299610894941634,134.592213061322,0.261852554594012,40.4790227708,0.261852554594012,0.706394108410163,0.420924471993667,FALSE
"IFA",3,129,0.250972762645914,128.281018847414,0.249573966629211,36.6208314588051,0.249573966629211,0.633373855159159,0.409113571241241,FALSE
"IFA",4,111,0.215953307392996,123.827849400203,0.240910212840862,34.6380335141094,0.240910212840862,0.518655541826242,0.41964020517866,FALSE
"PSO",1,133,0.25875486381323,118.590749816214,0.230721303144385,29.2108375223696,0.230721303144385,0.434787595911519,0.333896496987869,FALSE
"PSO",2,149,0.28988326848249,134.878484738761,0.262409503382804,37.8057129510644,0.262409503382804,0.543008103791131,0.394188993794229,FALSE
"PSO",3,138,0.268482490272374,136.673105071768,0.265900982629898,38.23051146399,0.265900982629898,0.546425008186391,0.38664532053945,FALSE
"PSO",4,94,0.182879377431907,123.857660373257,0.240968210842913,31.2044117937602,0.240968210842913,0.434909152317728,0.341224020802956,FALSE
"TLBO",1,144,0.280155642023346,133.36155523272,0.25945827866288,39.8382200424776,0.25945827866288,0.595095461471042,0.444592697229305,FALSE
"TLBO",2,110,0.214007782101167,121.055441845489,0.235516423823909,33.3811974596824,0.235516423823909,0.606528047663946,0.396170715239415,FALSE
"TLBO",3,137,0.266536964980545,134.936244417198,0.26252187629805,40.489122023813,0.26252187629805,0.685279169398443,0.422323968579513,FALSE
"TLBO",4,123,0.239299610894942,124.646758504592,0.24250342121516,35.2007478539206,0.24250342121516,0.623778914662596,0.411566743264441,FALSE
"WOA",1,144,0.280155642023346,133.36155523272,0.25945827866288,39.8382200424776,0.25945827866288,0.595095461471042,0.444592697229305,FALSE
"WOA",2,110,0.214007782101167,121.055441845489,0.235516423823909,33.3811974596824,0.235516423823909,0.606528047663946,0.396170715239415,FALSE
"WOA",3,137,0.266536964980545,134.936244417198,0.26252187629805,40.489122023813,0.26252187629805,0.685279169398443,0.422323968579513,FALSE
"WOA",4,123,0.239299610894942,124.646758504592,0.24250342121516,35.2007478539206,0.24250342121516,0.623778914662596,0.411566743264441,FALSE
