"method","representation","candidate","parent_index","parent_fitness","candidate_fitness","improves_parent","improves_global_best","occupied","min_cluster_size","feasible"
"ABC_employed","UNALIGNED",1,1,157.566476719143,929.412830530439,FALSE,FALSE,4,86,TRUE
"ABC_employed","UNALIGNED",2,2,196.293197997895,2417.71282018334,FALSE,FALSE,4,39,TRUE
"ABC_employed","UNALIGNED",3,3,176.141678907702,1116.2411398723,FALSE,FALSE,4,93,TRUE
"ABC_employed","UNALIGNED",4,4,125.873669734983,1011.45159768948,FALSE,FALSE,4,79,TRUE
"ABC_employed","UNALIGNED",5,5,151.0087091122,832.088879619571,FALSE,FALSE,4,49,TRUE
"ABC_employed","UNALIGNED",6,6,227.069473972129,1336.54540899536,FALSE,FALSE,4,85,TRUE
"ABC_employed","UNALIGNED",7,7,111.151536007787,1385.74344932171,FALSE,FALSE,4,58,TRUE
"ABC_employed","UNALIGNED",8,8,138.217264196066,524.366158863002,FALSE,FALSE,4,9,TRUE
"ABC_employed","UNALIGNED",9,9,317.599397532894,8715.35426281287,FALSE,FALSE,4,91,TRUE
"ABC_employed","UNALIGNED",10,10,222.394709931554,4286.20949353222,FALSE,FALSE,4,73,TRUE
"ABC_employed","UNALIGNED",11,11,139.698937267985,503.598911780375,FALSE,FALSE,4,66,TRUE
"ABC_employed","UNALIGNED",12,12,334.597057119733,2380.17296977704,FALSE,FALSE,4,97,TRUE
"ABC_employed","UNALIGNED",13,13,161.618808097196,2924.14031459428,FALSE,FALSE,4,27,TRUE
"ABC_employed","UNALIGNED",14,14,218.021779744037,1389.17982759326,FALSE,FALSE,4,121,TRUE
"ABC_employed","UNALIGNED",15,15,228.71995428752,3619.04885607843,FALSE,FALSE,4,100,TRUE
"ABC_employed","UNALIGNED",16,16,172.588856618257,929.684091249059,FALSE,FALSE,4,57,TRUE
"ABC_employed","UNALIGNED",17,17,131.99870866072,451.731610194352,FALSE,FALSE,4,73,TRUE
"ABC_employed","UNALIGNED",18,18,193.900887619554,3271.55761024711,FALSE,FALSE,4,51,TRUE
"ABC_employed","UNALIGNED",19,19,462.281644380414,6025.75470334022,FALSE,FALSE,4,71,TRUE
"ABC_employed","UNALIGNED",20,20,124.44898001764,760.399865923709,FALSE,FALSE,4,56,TRUE
"GSA","UNALIGNED",1,1,157.566476719143,2674.96432500306,FALSE,FALSE,4,91,TRUE
"GSA","UNALIGNED",2,2,196.293197997895,5943.21488643769,FALSE,FALSE,4,46,TRUE
"GSA","UNALIGNED",3,3,176.141678907702,2487.85725375777,FALSE,FALSE,4,36,TRUE
"GSA","UNALIGNED",4,4,125.873669734983,1070.90750866864,FALSE,FALSE,4,68,TRUE
"GSA","UNALIGNED",5,5,151.0087091122,3488.0919150584,FALSE,FALSE,4,26,TRUE
"GSA","UNALIGNED",6,6,227.069473972129,7090.02874898503,FALSE,FALSE,4,18,TRUE
