"method","representation","current_global_best","candidates","feasible_candidates","parent_improvements","global_best_improvements","best_candidate_fitness","median_candidate_fitness"
"ABC_employed","ALIGNED",111.151536007787,20,20,0,0,561.337903761201,1273.31892161956
"GSA","ALIGNED",111.151536007787,20,20,0,0,980.87633832525,1480.62372799582
"GWO","ALIGNED",111.151536007787,20,20,0,0,569.670535807097,1239.23844540424
"TLBO_canonical_TF","ALIGNED",111.151536007787,20,20,0,0,579.064651696205,1467.46922989148
"TLBO_current_TF","ALIGNED",111.151536007787,20,20,0,0,461.916168097213,1248.22567055396
"WOA","ALIGNED",111.151536007787,20,20,0,0,589.99640367324,1266.3328260736
"ABC_employed","UNALIGNED",111.151536007787,20,20,0,0,451.731610194352,1361.14442915853
"GSA","UNALIGNED",111.151536007787,20,20,0,0,1070.90750866864,2748.21442928571
"GWO","UNALIGNED",111.151536007787,20,20,0,0,563.36048702751,1408.30979517819
"TLBO_canonical_TF","UNALIGNED",111.151536007787,20,20,0,0,389.44975122919,957.116565841329
"TLBO_current_TF","UNALIGNED",111.151536007787,20,20,0,0,394.330508864813,928.477487689624
"WOA","UNALIGNED",111.151536007787,20,20,0,0,572.891685284373,1149.57663009869
