"method","candidate","lambda","parent_fitness","candidate_fitness","improves_parent","improves_global_best","occupied","min_cluster_size","preclamp_outside_fraction"
"ABC",1,1,157.566476719143,929.412830530439,FALSE,FALSE,4,86,0
"ABC",1,0.75,157.566476719143,984.040045111105,FALSE,FALSE,4,99,0
"ABC",1,0.5,157.566476719143,986.654390970782,FALSE,FALSE,4,107,0
"ABC",1,0.25,157.566476719143,981.933270513988,FALSE,FALSE,4,110,0
"ABC",1,0.1,157.566476719143,1053.30731547356,FALSE,FALSE,4,106,0
"ABC",1,0.05,157.566476719143,1077.09695258737,FALSE,FALSE,4,106,0
"ABC",1,0.02,157.566476719143,1091.31263437227,FALSE,FALSE,4,106,0
"ABC",1,0.01,157.566476719143,1096.03736503637,FALSE,FALSE,4,106,0
"ABC",1,0.005,157.566476719143,1098.39673460022,FALSE,FALSE,4,106,0
"ABC",2,1,196.293197997895,2417.71282018334,FALSE,FALSE,4,39,0
"ABC",2,0.75,196.293197997895,2397.25492170627,FALSE,FALSE,4,38,0
"ABC",2,0.5,196.293197997895,2324.79214672295,FALSE,FALSE,4,38,0
"ABC",2,0.25,196.293197997895,2274.69829918115,FALSE,FALSE,4,42,0
"ABC",2,0.1,196.293197997895,2454.01810368002,FALSE,FALSE,4,43,0
"ABC",2,0.05,196.293197997895,2510.58516948256,FALSE,FALSE,4,43,0
"ABC",2,0.02,196.293197997895,2543.41852111665,FALSE,FALSE,4,46,0
"ABC",2,0.01,196.293197997895,2554.15532015257,FALSE,FALSE,4,46,0
"ABC",2,0.005,196.293197997895,2559.4825840421,FALSE,FALSE,4,46,0
"ABC",3,1,176.141678907702,1116.2411398723,FALSE,FALSE,4,93,0
"ABC",3,0.75,176.141678907702,1287.57134887808,FALSE,FALSE,4,104,0
"ABC",3,0.5,176.141678907702,1735.35015012651,FALSE,FALSE,4,112,0
"ABC",3,0.25,176.141678907702,2285.77122781149,FALSE,FALSE,4,111,0
"ABC",3,0.1,176.141678907702,2604.00012277338,FALSE,FALSE,4,97,0
"ABC",3,0.05,176.141678907702,2694.03164400101,FALSE,FALSE,4,95,0
"ABC",3,0.02,176.141678907702,2742.05219243199,FALSE,FALSE,4,92,0
"ABC",3,0.01,176.141678907702,2756.91994456763,FALSE,FALSE,4,89,0
"ABC",3,0.005,176.141678907702,2764.12762755638,FALSE,FALSE,4,88,0
"ABC",4,1,125.873669734983,1011.45159768948,FALSE,FALSE,4,79,0
"ABC",4,0.75,125.873669734983,956.704263112158,FALSE,FALSE,4,77,0
"ABC",4,0.5,125.873669734983,875.920884516946,FALSE,FALSE,4,81,0
"ABC",4,0.25,125.873669734983,782.393198846801,FALSE,FALSE,4,82,0
"ABC",4,0.1,125.873669734983,724.986774795149,FALSE,FALSE,4,82,0
