"method","lambda","feasible_candidates","parent_improvements","global_best_improvements","best_candidate_fitness","median_candidate_fitness","median_outside_fraction"
"ABC",0.005,20,0,0,611.959983037947,1310.14721163415,0
"GSA",0.005,20,0,0,614.262979628488,1317.73535581204,0
"GWO",0.005,20,0,0,617.855558953538,1317.59122040085,0
"TLBO_canonical",0.005,20,0,0,612.799648784305,1311.45174432944,0
"TLBO_current",0.005,20,0,0,612.610494792834,1310.92419567085,0
"WOA",0.005,20,0,0,627.101323511387,1317.94176347706,0
"ABC",0.01,20,0,0,609.469079003996,1305.1722867988,0
"GSA",0.01,20,0,0,614.062787291554,1320.40511003463,0
"GWO",0.01,20,0,0,621.259972973253,1320.03839379783,0
"TLBO_canonical",0.01,20,0,0,611.137255755626,1307.83956562345,0
"TLBO_current",0.01,20,0,0,610.761006320321,1306.78416941553,0
"WOA",0.01,20,0,0,640.112120868901,1320.69193485898,0
"ABC",0.02,20,0,0,604.522780390409,1295.08588580509,0
"GSA",0.02,20,0,0,613.66123005637,1325.76951431524,0
"GWO",0.02,20,0,0,628.102597827237,1327.56314570924,0
"TLBO_canonical",0.02,20,0,0,607.81492745907,1300.64428334724,0
"TLBO_current",0.02,20,0,0,607.07061894608,1298.53264566573,0
"WOA",0.02,20,0,0,667.306322109277,1325.82128338345,0
"ABC",0.05,20,0,0,589.964866027361,1263.87923738052,0
"GSA",0.05,20,0,0,612.447239188154,1342.06537737286,0
"GWO",0.05,20,0,0,648.879096212599,1407.73584551761,0
"TLBO_canonical",0.05,20,0,0,597.871853954366,1279.27967474328,0
"TLBO_current",0.05,20,0,0,596.071615246212,1274.00112537276,0
"WOA",0.05,20,0,0,672.655322468708,1402.9527271066,0
"ABC",0.1,20,0,0,566.617148372522,1251.46624216624,0
"GSA",0.1,20,0,0,610.393268144013,1395.57333137223,0
"GWO",0.1,20,0,0,684.166166034773,1576.2634324676,0
"TLBO_canonical",0.1,20,0,0,581.406477586631,1269.53002947497,0
"TLBO_current",0.1,20,0,0,578.001597608119,1258.15585604529,0
"WOA",0.1,20,0,0,657.74176470666,1647.48036526516,0
"ABC",0.25,20,0,0,503.020221749815,1332.7789963453,0
"GSA",0.25,20,0,0,604.009426677006,1616.91605102784,0
"GWO",0.25,20,0,0,685.834247730474,2387.46298070123,0
"TLBO_canonical",0.25,20,0,0,519.103119606178,1293.24384213898,0
"TLBO_current",0.25,20,0,0,511.48757825191,1272.04949028127,0
"WOA",0.25,20,0,0,901.401301413529,2190.19032626179,0
"ABC",0.5,20,0,0,431.57240005901,1517.31457289906,0
"GSA",0.5,20,0,0,641.240632123962,2007.27680308828,0
"GWO",0.5,20,0,0,824.807656862117,3754.30262465619,0
"TLBO_canonical",0.5,20,0,0,459.063190356129,1151.80131680616,0
"TLBO_current",0.5,20,0,0,448.390478667158,1131.88108668598,0
"WOA",0.5,20,0,0,841.894917079224,2170.97095011414,0
"ABC",0.75,20,0,0,475.724477190434,1356.35606530258,0
"GSA",0.75,20,0,0,905.18265151082,2259.51893341406,0
"GWO",0.75,20,0,0,1059.86830367703,2311.97631970558,0
"TLBO_canonical",0.75,20,0,0,427.252617291176,1072.49930947569,0
"TLBO_current",0.75,20,0,0,431.682519739029,1045.48015035144,0
"WOA",0.75,20,0,0,973.467430130234,1798.55032311314,0
"ABC",1,20,0,0,451.731610194352,1361.14442915853,0
"GSA",1,20,0,0,1070.90750866864,2748.21442928571,0
"GWO",1,20,0,0,563.360487027509,1408.30979517819,0
"TLBO_canonical",1,20,0,0,389.44975122919,957.116565841329,0
"TLBO_current",1,20,0,0,394.330508864813,928.477487689624,0
"WOA",1,20,0,0,572.891685284373,1149.57663009869,0
