"method","cluster","hard_count","hard_proportion","soft_mass","effective_mass_m2"
"ABC",1,324,0.630350194552529,156.262742899071,47.6648752425048
"ABC",2,161,0.313229571984436,151.262510718553,44.7944951011003
"ABC",3,1,0.00194552529182879,71.3005096085246,9.97255439786501
"ABC",4,28,0.0544747081712062,135.174236773851,35.7525069448753
"FPA",1,330,0.642023346303502,166.098717539522,53.895755885367
"FPA",2,14,0.0272373540856031,117.534974640129,27.4333073546354
"FPA",3,169,0.328793774319066,157.276780379,48.9115088375181
"FPA",4,1,0.00194552529182879,73.0895274413484,10.5213256476735
"GSA",1,204,0.396887159533074,139.98678517151,38.4127781976396
"GSA",2,6,0.0116731517509728,108.274386635745,22.9772164037341
"GSA",3,285,0.554474708171206,144.034973530189,40.5837095107449
"GSA",4,19,0.0369649805447471,121.703854662556,29.1212005105357
"GWO",1,7,0.0136186770428016,84.493366388723,14.599360674831
"GWO",2,17,0.0330739299610895,107.93001334088,23.2917044071411
"GWO",3,75,0.14591439688716,142.777882299713,40.6637261196462
"GWO",4,415,0.807392996108949,178.798737970685,63.3616603032081
"HHO",1,13,0.0252918287937743,93.1251047750402,18.1078322343586
"HHO",2,41,0.0797665369649805,119.231137466374,29.2163277135515
"HHO",3,443,0.861867704280156,187.163169359074,70.0439903667277
"HHO",4,17,0.0330739299610895,114.480588399512,26.2725195834175
"IFA",1,211,0.410505836575875,140.555846664434,38.7275520841611
"IFA",2,6,0.0116731517509728,108.268043690538,22.9737668402709
"IFA",3,277,0.538910505836576,143.286667911291,40.1613509238108
"IFA",4,20,0.0389105058365759,121.889441733737,29.2093611391473
"PSO",1,189,0.367704280155642,134.723464735196,35.7478045694373
"PSO",2,37,0.0719844357976654,116.094116944797,26.5711299685882
"PSO",3,106,0.206225680933852,128.803586981028,32.6955475833773
"PSO",4,182,0.35408560311284,134.378831338979,35.5358844715258
"TLBO",1,40,0.0778210116731518,109.599413175707,25.5567115017026
"TLBO",2,415,0.807392996108949,197.813817835241,80.2579941101717
"TLBO",3,22,0.0428015564202335,97.6990323603576,20.086114192045
"TLBO",4,37,0.0719844357976654,108.887736628694,24.6521191933159
"WOA",1,123,0.239299610894942,134.066696969549,35.2479076167069
"WOA",2,8,0.0155642023346304,110.347533246609,23.8951432229529
"WOA",3,350,0.680933852140078,144.891674699349,41.0734536930848
"WOA",4,33,0.0642023346303502,124.694095084494,30.5316191325722
