"method","cluster","hard_count","hard_proportion","soft_mass","effective_mass_m2","mean_membership","max_membership","q95_membership"
"ABC",1,324,0.630350194552529,156.262742899071,47.6648752425048,0.304013118480683,0.358133138598276,0.329387296307588
"ABC",2,161,0.313229571984436,151.262510718553,44.7944951011003,0.29428504030847,0.369776365476263,0.337343128524883
"ABC",3,1,0.00194552529182879,71.3005096085246,9.97255439786501,0.138716944763667,0.281798034146935,0.155522915923783
"ABC",4,28,0.0544747081712062,135.174236773851,35.7525069448753,0.262984896447181,0.377021381018348,0.294915204697645
"FPA",1,330,0.642023346303502,166.098717539522,53.895755885367,0.323149255913468,0.42879300504511,0.358367546943403
"FPA",2,14,0.0272373540856031,117.534974640129,27.4333073546354,0.228667265836827,0.319260969408588,0.286226988534345
"FPA",3,169,0.328793774319066,157.276780379,48.9115088375181,0.305985954044747,0.418749571771517,0.369084899573248
"FPA",4,1,0.00194552529182879,73.0895274413484,10.5213256476735,0.142197524204958,0.266375707797316,0.168507693537177
"GSA",1,204,0.396887159533074,139.98678517151,38.4127781976396,0.272347831072977,0.362450749444803,0.311737426110121
"GSA",2,6,0.0116731517509728,108.274386635745,22.9772164037341,0.210650557657092,0.313986131822451,0.240717608476234
"GSA",3,285,0.554474708171206,144.034973530189,40.5837095107449,0.280223683910874,0.387792991035515,0.316002662568018
"GSA",4,19,0.0369649805447471,121.703854662556,29.1212005105357,0.236777927359058,0.369144513827135,0.273918812368594
"GWO",1,7,0.0136186770428016,84.493366388723,14.599360674831,0.164383981301017,0.434900134862587,0.199087982681335
"GWO",2,17,0.0330739299610895,107.93001334088,23.2917044071411,0.209980570702101,0.444425852969165,0.277055692725724
"GWO",3,75,0.14591439688716,142.777882299713,40.6637261196462,0.277777981127845,0.486912857841317,0.37157634622567
"GWO",4,415,0.807392996108949,178.798737970685,63.3616603032081,0.347857466869037,0.480304158338326,0.419428373715165
"HHO",1,13,0.0252918287937743,93.1251047750402,18.1078322343586,0.181177246644047,0.342724499168648,0.272093833790104
"HHO",2,41,0.0797665369649805,119.231137466374,29.2163277135515,0.231967193514346,0.478530494983464,0.346609281796822
"HHO",3,443,0.861867704280156,187.163169359074,70.0439903667277,0.364130679686915,0.527848240620568,0.463479630411119
"HHO",4,17,0.0330739299610895,114.480588399512,26.2725195834175,0.222724880154692,0.360142310479695,0.293109157953746
"IFA",1,211,0.410505836575875,140.555846664434,38.7275520841611,0.273454954600066,0.364587879327896,0.313249896531602
"IFA",2,6,0.0116731517509728,108.268043690538,22.9737668402709,0.210638217296766,0.312985723191588,0.240756218664667
"IFA",3,277,0.538910505836576,143.286667911291,40.1613509238108,0.27876783640329,0.387021688838195,0.313954167490332
"IFA",4,20,0.0389105058365759,121.889441733737,29.2093611391473,0.237138991699878,0.369236597122496,0.274188735734477
"PSO",1,189,0.367704280155642,134.723464735196,35.7478045694373,0.262107908045128,0.356049708712211,0.31201276973937
"PSO",2,37,0.0719844357976654,116.094116944797,26.5711299685882,0.225864040748632,0.362740247455067,0.273125324044316
"PSO",3,106,0.206225680933852,128.803586981028,32.6955475833773,0.250590636149861,0.375625423879809,0.306092475564438
"PSO",4,182,0.35408560311284,134.378831338979,35.5358844715258,0.261437415056379,0.376372541269317,0.311319331895346
"TLBO",1,40,0.0778210116731518,109.599413175707,25.5567115017026,0.213228430302932,0.53146569372106,0.35045950686729
"TLBO",2,415,0.807392996108949,197.813817835241,80.2579941101717,0.384851785671675,0.623772600161138,0.535920506876616
"TLBO",3,22,0.0428015564202335,97.6990323603576,20.086114192045,0.190075938444275,0.451849313806141,0.283160367387392
"TLBO",4,37,0.0719844357976654,108.887736628694,24.6521191933159,0.211843845581118,0.522265703808029,0.32590903881541
"WOA",1,123,0.239299610894942,134.066696969549,35.2479076167069,0.260830149746204,0.347407391140948,0.299615088693998
"WOA",2,8,0.0155642023346304,110.347533246609,23.8951432229529,0.214683916822196,0.327567911082247,0.249741140439566
"WOA",3,350,0.680933852140078,144.891674699349,41.0734536930848,0.281890417703013,0.375642764017664,0.317499109407845
"WOA",4,33,0.0642023346303502,124.694095084494,30.5316191325722,0.242595515728587,0.340990552413271,0.278665734255592
