"method","seed","max_nfe","cluster","hard_count","hard_proportion","soft_mass","effective_mass_m2"
"ABC",2026,200,1,324,0.630350194552529,156.262742899071,47.6648752425048
"ABC",2026,200,2,161,0.313229571984436,151.262510718553,44.7944951011003
"ABC",2026,200,3,1,0.00194552529182879,71.3005096085246,9.97255439786501
"ABC",2026,200,4,28,0.0544747081712062,135.174236773851,35.7525069448753
"FPA",2026,200,1,56,0.108949416342412,124.210977294489,30.5691334412866
"FPA",2026,200,2,3,0.00583657587548638,98.2505909111584,18.9833535332639
"FPA",2026,200,3,352,0.684824902723735,156.120781610462,48.2017625657764
"FPA",2026,200,4,103,0.200389105058366,135.41765018389,36.0549434151228
"GSA",2026,200,1,162,0.315175097276265,138.372020071932,37.5081192614181
"GSA",2026,200,2,5,0.00972762645914397,109.442385362607,23.48553007119
"GSA",2026,200,3,336,0.653696498054475,147.363911436972,42.4952624401191
"GSA",2026,200,4,11,0.0214007782101167,118.82168312849,27.7373648096528
"GWO",2026,200,1,10,0.0194552529182879,61.2134259708939,8.1657842129447
"GWO",2026,200,2,412,0.801556420233463,204.305978730116,84.7861736741612
"GWO",2026,200,3,77,0.149805447470817,142.719715922074,42.4224308664087
"GWO",2026,200,4,15,0.0291828793774319,105.760879376915,22.8936643459533
"HHO",2026,200,1,4,0.00778210116731518,108.59279784595,23.8035084181516
"HHO",2026,200,2,12,0.0233463035019455,100.452405905121,20.4829595388845
"HHO",2026,200,3,497,0.966926070038911,201.485619149202,80.5110334540513
"HHO",2026,200,4,1,0.00194552529182879,103.469177099727,21.3731152523683
"IFA",2026,200,1,5,0.00972762645914397,91.9638221216261,16.6927117819695
"IFA",2026,200,2,156,0.303501945525292,141.485457949571,39.4792496421547
"IFA",2026,200,3,259,0.503891050583658,146.279791823993,42.2093153406885
"IFA",2026,200,4,94,0.182879377431907,134.270928104809,35.4945897322218
"PSO",2026,200,1,27,0.0525291828793774,118.297915798986,27.6033630587706
"PSO",2026,200,2,224,0.43579766536965,144.775278731953,41.4912482611688
"PSO",2026,200,3,241,0.468871595330739,145.042425538397,41.6652291050302
"PSO",2026,200,4,22,0.0428015564202335,105.884379930664,22.2206159029585
"TLBO",2026,200,1,25,0.0486381322957198,100.547302663349,20.9514475211881
"TLBO",2026,200,2,426,0.828793774319066,191.125574500243,73.3750218140907
"TLBO",2026,200,3,40,0.0778210116731518,121.890065552414,30.3515972357761
"TLBO",2026,200,4,23,0.0447470817120623,100.437057283995,20.7850223162151
"WOA",2026,200,1,1,0.00194552529182879,112.05471988023,24.647673435757
"WOA",2026,200,2,14,0.0272373540856031,115.512942030427,26.2826893727725
"WOA",2026,200,3,482,0.937743190661479,165.398450454629,53.6518508239689
"WOA",2026,200,4,17,0.0330739299610895,121.033887634713,28.8406103115653
"ABC",2027,200,1,33,0.0642023346303502,134.476870296989,35.3675996434989
"ABC",2027,200,2,291,0.566147859922179,153.223161649681,46.0019762943797
"ABC",2027,200,3,189,0.367704280155642,146.942253869328,42.3081855831689
"ABC",2027,200,4,1,0.00194552529182879,79.3577141840026,12.3611742568975
"FPA",2027,200,1,2,0.00389105058365759,78.8882912567318,12.3064895518807
"FPA",2027,200,2,109,0.212062256809339,165.464220031629,53.8389173803732
"FPA",2027,200,3,1,0.00194552529182879,78.051341650456,12.0452282948585
"FPA",2027,200,4,402,0.782101167315175,191.596147061183,72.1092119772365
"GSA",2027,200,1,228,0.443579766536965,138.98127382975,37.7035178414154
"GSA",2027,200,2,255,0.496108949416342,139.592443764067,38.2313796517922
"GSA",2027,200,3,30,0.0583657587548638,122.91115862289,29.5969656120201
"GSA",2027,200,4,1,0.00194552529182879,112.515123783292,24.7436991003195
"GWO",2027,200,1,11,0.0214007782101167,77.9230956605592,12.3684729445929
"GWO",2027,200,2,257,0.5,158.769337722734,50.1015702324472
"GWO",2027,200,3,177,0.344357976653696,148.898383799601,44.3410606540983
"GWO",2027,200,4,69,0.134241245136187,128.409182817105,32.905342987243
"HHO",2027,200,1,43,0.0836575875486381,113.020993960994,26.0986583253195
"HHO",2027,200,2,16,0.0311284046692607,84.4148810633348,15.3116092108558
"HHO",2027,200,3,100,0.194552529182879,130.320748934872,35.8812389551225
"HHO",2027,200,4,355,0.690661478599222,186.243376040799,72.3742683183227
"IFA",2027,200,1,3,0.00583657587548638,80.5818272105438,12.8172574360915
"IFA",2027,200,2,135,0.262645914396887,145.288171179259,41.7241811740374
"IFA",2027,200,3,18,0.0350194552529183,127.956673403119,32.2405656381464
"IFA",2027,200,4,358,0.696498054474708,160.173328207078,50.2373294357122
"PSO",2027,200,1,72,0.140077821011673,132.272346232551,34.2114625797902
"PSO",2027,200,2,395,0.768482490272374,143.801360862741,40.5874381876191
"PSO",2027,200,3,32,0.0622568093385214,117.176288354492,26.9385790569772
"PSO",2027,200,4,15,0.0291828793774319,120.750004550216,28.5227829413756
"TLBO",2027,200,1,29,0.056420233463035,121.499415729708,29.58918519151
"TLBO",2027,200,2,21,0.0408560311284047,88.4141051149905,16.5062775971156
"TLBO",2027,200,3,378,0.735408560311284,176.935495898604,63.6445713618836
"TLBO",2027,200,4,86,0.167315175097276,127.150983256698,32.5908765419605
"WOA",2027,200,1,385,0.749027237354086,167.366059420597,55.4928040748583
"WOA",2027,200,2,17,0.0330739299610895,114.230680667763,25.918601792894
"WOA",2027,200,3,1,0.00194552529182879,92.1742490736011,16.9201324175998
"WOA",2027,200,4,111,0.215953307392996,140.229010838039,39.0501024353313
"ABC",2028,200,1,466,0.906614785992218,163.478212494233,52.6767626484635
"ABC",2028,200,2,5,0.00972762645914397,120.871826868826,28.6653835233543
"ABC",2028,200,3,33,0.0642023346303502,118.735670921371,27.6938903893769
"ABC",2028,200,4,10,0.0194552529182879,110.914289715569,24.0996017215184
"FPA",2028,200,1,44,0.0856031128404669,132.940568641391,34.8502937384277
"FPA",2028,200,2,455,0.885214007782101,173.106605819643,58.9154883119252
"FPA",2028,200,3,1,0.00194552529182879,106.443532288338,22.1791887147038
"FPA",2028,200,4,14,0.0272373540856031,101.509293250628,20.4176361792407
"GSA",2028,200,1,465,0.904669260700389,163.663739782296,52.7690353082324
"GSA",2028,200,2,31,0.0603112840466926,126.595374955905,31.4503514451368
"GSA",2028,200,3,8,0.0155642023346304,112.734414407417,24.9041328377084
"GSA",2028,200,4,10,0.0194552529182879,111.006470854382,24.1388970580126
"GWO",2028,200,1,8,0.0155642023346304,79.7071215582971,12.8778753063578
"GWO",2028,200,2,406,0.78988326848249,193.244177199863,74.7870517567382
"GWO",2028,200,3,77,0.149805447470817,142.207318256157,40.7077967036746
"GWO",2028,200,4,23,0.0447470817120623,98.8413829856831,20.0166736820623
"HHO",2028,200,1,8,0.0155642023346304,98.499982149054,19.4548099421721
"HHO",2028,200,2,163,0.317120622568093,131.548003277673,35.0896443371223
"HHO",2028,200,3,203,0.394941634241245,144.853195280027,42.3024427622939
"HHO",2028,200,4,140,0.272373540856031,139.098819293246,38.1748154752906
"IFA",2028,200,1,440,0.856031128404669,163.158778141232,52.3481162673424
"IFA",2028,200,2,14,0.0272373540856031,105.406571604348,21.8565744774169
"IFA",2028,200,3,57,0.110894941634241,132.79583734646,34.7243159985242
"IFA",2028,200,4,3,0.00583657587548638,112.63881290796,24.8886237211717
"PSO",2028,200,1,247,0.480544747081712,160.594556169384,50.7556712948512
"PSO",2028,200,2,264,0.513618677042802,155.907688994791,47.7085343806516
"PSO",2028,200,3,1,0.00194552529182879,96.506863742935,18.2372288451226
"PSO",2028,200,4,2,0.00389105058365759,100.990891092889,20.0692029652919
"TLBO",2028,200,1,49,0.0953307392996109,121.528786638152,30.4579043523132
"TLBO",2028,200,2,3,0.00583657587548638,73.7071709625296,11.2807431047648
"TLBO",2028,200,3,21,0.0408560311284047,96.5990094157184,20.0032473463979
"TLBO",2028,200,4,441,0.857976653696498,222.1650329836,101.89453224735
"WOA",2028,200,1,432,0.840466926070039,170.227123867176,57.7245731856856
"WOA",2028,200,2,9,0.0175097276264591,109.137760838344,23.6767314712927
"WOA",2028,200,3,52,0.101167315175097,126.012833211335,31.4295366175797
