"method","seed","complete_budget_path","monotone_non_worsening","largest_worsening","XB_200","XB_500","XB_1000","XB_2000"
"ABC",2026,TRUE,TRUE,0,44.12236787916,24.501399152894,21.3608945430814,11.8041904533381
"ABC",2027,TRUE,TRUE,3.19744231092045e-14,34.0605755871789,30.329091927758,30.329091927758,17.2849783999181
"ABC",2028,TRUE,TRUE,0,31.5851355996762,23.0722780432852,20.805677179033,20.805677179033
"ABC",2029,TRUE,TRUE,0,41.801317906634,28.0210713402404,28.0210713402404,15.2430139947507
"ABC",2030,TRUE,TRUE,0,19.1292587160179,19.1292587160179,19.1292587160179,7.46449130179971
"FPA",2026,TRUE,TRUE,0,18.3569117588275,18.3569117588275,5.56760821022941,3.53390311433464
"FPA",2027,TRUE,TRUE,0,24.1746587567712,16.7625689178253,8.61950686800275,5.34105446282746
"FPA",2028,TRUE,TRUE,0,36.1088036265546,5.67051925324167,3.1407092619363,2.77084775398102
"FPA",2029,TRUE,TRUE,0,42.4783831366316,24.8950900642015,8.04989729364562,3.08751295588096
"FPA",2030,TRUE,TRUE,0,29.7669558369466,17.4701695553194,8.17282077366742,4.04383739746336
"GSA",2026,TRUE,TRUE,0,44.3203020418928,41.4088594828808,41.4088594828808,37.9081648685178
"GSA",2027,TRUE,TRUE,0,41.6961169114505,41.6961169114505,41.6961169114505,36.1507867384199
"GSA",2028,TRUE,TRUE,0,38.360231269114,38.360231269114,38.360231269114,27.1186692985069
"GSA",2029,TRUE,TRUE,0,77.8688751443904,70.6300290523656,70.6300290523656,38.6469132763051
"GSA",2030,TRUE,TRUE,1.4210854715202e-14,76.7166684889221,76.7166684889221,76.7166684889221,41.4370670765529
"GWO",2026,TRUE,TRUE,0,3.34645785608802,1.4487114668385,1.28610598430938,1.18034586395001
"GWO",2027,TRUE,TRUE,0,7.11634255312345,1.89062102769695,1.54434589495567,1.45666968369565
"GWO",2028,TRUE,TRUE,0,5.08006934256063,1.66760331143827,1.27400658060666,1.12940525216882
"GWO",2029,TRUE,TRUE,0,9.75962217370472,1.36841815507753,1.22349537055753,1.07959793626583
"GWO",2030,TRUE,TRUE,0,7.7459721629783,1.6017548011531,1.08647516767759,1.04947887381304
"HHO",2026,TRUE,TRUE,0,9.4461787302036,9.03684473562383,3.77597710346807,3.76617992805733
"HHO",2027,TRUE,TRUE,0,6.53304071090498,3.57249209376399,3.25906477151751,3.08620152612958
"HHO",2028,TRUE,TRUE,0,12.5254192957137,11.3804117404733,5.9146141347989,5.72384981594085
"HHO",2029,TRUE,TRUE,0,11.4567743548063,6.46931650988864,5.9985629479513,4.4294715425229
"HHO",2030,TRUE,TRUE,0,19.2256525441561,11.145740814988,5.38316683387021,4.02713372063882
"IFA",2026,TRUE,TRUE,0,17.7753616667383,8.97773770246728,4.44599645793836,3.09953919953282
"IFA",2027,TRUE,TRUE,0,29.1872202171741,13.2646699537362,4.41173561250323,2.11868791602985
"IFA",2028,TRUE,TRUE,0,25.1022619230952,9.92605800887774,4.64113384305983,2.08063817857408
"IFA",2029,TRUE,TRUE,0,26.9293396207963,15.7792596229001,5.06827586540687,1.65976763326682
"IFA",2030,TRUE,TRUE,0,31.6874247749438,20.9683455678826,10.6030762887239,3.61144500336221
"PSO",2026,TRUE,TRUE,0,14.3216263826427,12.9277671511701,12.9269835311169,12.9269835307488
"PSO",2027,TRUE,TRUE,0,28.7962069132663,25.3799796798166,25.0071840534769,25.0071839416488
"PSO",2028,TRUE,TRUE,0,22.3125951537015,19.8278942454787,19.8234620859135,19.6472708200606
"PSO",2029,TRUE,TRUE,0,22.0790402214858,17.8707245109326,17.8669490584581,17.8669490578662
"PSO",2030,TRUE,TRUE,0,41.1873542342492,27.9372114768987,26.7940427549819,24.4587642890337
"TLBO",2026,TRUE,TRUE,0,4.10776309060858,1.92536555447767,1.56867051185732,1.35935653988889
"TLBO",2027,TRUE,TRUE,0,5.99118851772747,3.08342917079856,2.51504981822626,1.84504845488186
"TLBO",2028,TRUE,TRUE,0,4.92866152493734,2.96176708522963,1.7525573194955,1.4900029719118
"TLBO",2029,TRUE,TRUE,0,6.15890609658277,3.06324833627342,1.70107649624226,1.53821954336312
"TLBO",2030,TRUE,TRUE,0,7.92546228936405,4.57426241523329,3.53037716631744,2.69502665851064
"WOA",2026,TRUE,TRUE,0,28.5144266692549,6.4279794469561,5.69467225276789,5.30067853382349
"WOA",2027,TRUE,TRUE,0,10.9940340275086,9.02995370765075,4.88600830381537,4.72251706139291
"WOA",2028,TRUE,TRUE,0,14.5319158356463,8.05924629157697,7.89029714499776,7.89021960545968
"WOA",2029,TRUE,TRUE,0,10.9753445593784,10.6565790493821,10.6492120280687,7.93602274392752
"WOA",2030,TRUE,TRUE,0,14.4380029306537,8.03865642078597,7.26424167326574,5.61296935754461
