"method","max_nfe","n_ranked_seeds","mean_rank","median_rank","best_rank","worst_rank"
"ABC",200,5,6.8,7,4,8
"FPA",200,5,6.6,6,5,8
"GSA",200,5,9,9,9,9
"GWO",200,5,1.8,2,1,3
"HHO",200,5,3.4,3,2,5
"IFA",200,5,6.2,6,5,7
"PSO",200,5,5.6,5,4,8
"TLBO",200,5,1.4,1,1,2
"WOA",200,5,4.2,4,3,7
"ABC",500,5,7.6,8,6,8
"FPA",500,5,5.6,6,3,7
"GSA",500,5,9,9,9,9
"GWO",500,5,1,1,1,1
"HHO",500,5,4.2,4,3,6
"IFA",500,5,5.2,5,4,7
"PSO",500,5,6.8,7,6,8
"TLBO",500,5,2,2,2,2
"WOA",500,5,3.6,4,3,4
"ABC",1000,5,7.8,8,7,8
"FPA",1000,5,4.8,5,3,6
"GSA",1000,5,9,9,9,9
"GWO",1000,5,1,1,1,1
"HHO",1000,5,3.6,3,3,5
"IFA",1000,5,4.2,4,3,6
"PSO",1000,5,7.2,7,7,8
"TLBO",1000,5,2,2,2,2
"WOA",1000,5,5.4,6,4,6
"ABC",2000,5,7.2,7,7,8
"FPA",2000,5,4.6,4,4,6
"GSA",2000,5,9,9,9,9
"GWO",2000,5,1,1,1,1
"HHO",2000,5,4.6,5,4,5
"IFA",2000,5,3,3,3,3
"PSO",2000,5,7.8,8,7,8
"TLBO",2000,5,2,2,2,2
"WOA",2000,5,5.8,6,5,6
