"method","seed","max_nfe","status","failure_reason","nfe","nfe_initialization","nfe_optimization","nfe_remaining","budget_exhausted","termination_reason","exact_budget","nfe_invariant","fitness_type","final_XB","spatial_J","occupied","min_cluster_size","min_centroid_separation","iterations","runtime_sec"
"ABC",2026,200,"PASS",,200,35,165,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",44.12236787916,2057.5053564624,4,1,0.301203158788151,10,11.1900000000001
"FPA",2026,200,"PASS",,200,35,165,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",18.3569117588275,1990.54449363528,4,3,0.45930859791079,17,12.9499999999998
"GSA",2026,200,"PASS",,200,35,165,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",44.3203020418928,1969.86804191211,4,5,0.29405979628371,17,14.4399999999996
"GWO",2026,200,"PASS",,200,35,165,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",3.34645785608802,2223.78654451541,4,10,1.13703101069772,17,13.4699999999998
"HHO",2026,200,"PASS",,200,35,165,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",9.4461787302036,2101.31518338959,4,1,0.657863756385452,12,13.0900000000001
"IFA",2026,200,"PASS",,200,35,165,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",17.7753616667383,1992.68171287199,4,5,0.467012156096274,17,14.21
"PSO",2026,200,"PASS",,200,35,165,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",14.3216263826427,1977.20581795044,4,22,0.518260620226557,17,14.6699999999996
"TLBO",2026,200,"PASS",,200,35,165,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",4.10776309060858,2069.15359972693,4,23,0.989947382759864,9,12.7600000000002
"WOA",2026,200,"PASS",,200,35,165,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",28.5144266692549,1993.20396594741,4,1,0.36877544005958,17,12.1599999999999
"ABC",2027,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",34.0605755871789,2044.6964514296,4,1,0.341748699634729,9,12.7999999999997
"FPA",2027,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",24.1746587567712,2196.20687684102,4,1,0.420411790958063,16,12.1599999999999
"GSA",2027,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",41.6961169114505,1955.59787909205,4,1,0.302071959934967,16,13.3800000000001
"GWO",2027,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",7.11634255312345,2056.63243793512,4,11,0.749839576274334,16,11.7800000000002
"HHO",2027,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",6.53304071090498,2069.24716563203,4,16,0.784995094367651,10,12
"IFA",2027,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",29.1872202171741,2032.40729929261,4,3,0.368067478557679,16,13
"PSO",2027,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",28.7962069132663,1957.93437847559,4,15,0.363705495987926,16,14.7599999999998
