"method","seed","max_nfe","final_XB","rank_XB"
"ABC",2026,200,44.12236787916,8
"FPA",2026,200,18.3569117588275,6
"GSA",2026,200,44.3203020418928,9
"GWO",2026,200,3.34645785608802,1
"HHO",2026,200,9.4461787302036,3
"IFA",2026,200,17.7753616667383,5
"PSO",2026,200,14.3216263826427,4
"TLBO",2026,200,4.10776309060858,2
"WOA",2026,200,28.5144266692549,7
"ABC",2027,200,34.0605755871789,8
"FPA",2027,200,24.1746587567712,5
"GSA",2027,200,41.6961169114505,9
"GWO",2027,200,7.11634255312345,3
"HHO",2027,200,6.53304071090498,2
"IFA",2027,200,29.1872202171741,7
"PSO",2027,200,28.7962069132663,6
"TLBO",2027,200,5.99118851772747,1
"WOA",2027,200,10.9940340275086,4
"ABC",2028,200,31.5851355996762,7
"FPA",2028,200,36.1088036265546,8
"GSA",2028,200,38.360231269114,9
"GWO",2028,200,5.08006934256063,2
"HHO",2028,200,12.5254192957137,3
"IFA",2028,200,25.1022619230952,6
"PSO",2028,200,22.3125951537015,5
"TLBO",2028,200,4.92866152493734,1
"WOA",2028,200,14.5319158356463,4
"ABC",2029,200,41.801317906634,7
"FPA",2029,200,42.4783831366316,8
"GSA",2029,200,77.8688751443904,9
"GWO",2029,200,9.75962217370472,2
"HHO",2029,200,11.4567743548063,4
"IFA",2029,200,26.9293396207963,6
"PSO",2029,200,22.0790402214858,5
"TLBO",2029,200,6.15890609658277,1
"WOA",2029,200,10.9753445593784,3
"ABC",2030,200,19.1292587160179,4
"FPA",2030,200,29.7669558369466,6
"GSA",2030,200,76.7166684889221,9
"GWO",2030,200,7.7459721629783,1
"HHO",2030,200,19.2256525441561,5
"IFA",2030,200,31.6874247749438,7
"PSO",2030,200,41.1873542342492,8
"TLBO",2030,200,7.92546228936405,2
"WOA",2030,200,14.4380029306537,3
"ABC",2026,500,24.501399152894,8
"FPA",2026,500,18.3569117588275,7
"GSA",2026,500,41.4088594828808,9
"GWO",2026,500,1.4487114668385,1
"HHO",2026,500,9.03684473562383,5
"IFA",2026,500,8.97773770246728,4
"PSO",2026,500,12.9277671511701,6
"TLBO",2026,500,1.92536555447767,2
"WOA",2026,500,6.4279794469561,3
"ABC",2027,500,30.329091927758,8
"FPA",2027,500,16.7625689178253,6
"GSA",2027,500,41.6961169114505,9
"GWO",2027,500,1.89062102769695,1
"HHO",2027,500,3.57249209376399,3
"IFA",2027,500,13.2646699537362,5
"PSO",2027,500,25.3799796798166,7
"TLBO",2027,500,3.08342917079856,2
"WOA",2027,500,9.02995370765075,4
"ABC",2028,500,23.0722780432852,8
"FPA",2028,500,5.67051925324167,3
"GSA",2028,500,38.360231269114,9
"GWO",2028,500,1.66760331143827,1
"HHO",2028,500,11.3804117404733,6
"IFA",2028,500,9.92605800887774,5
"PSO",2028,500,19.8278942454787,7
"TLBO",2028,500,2.96176708522963,2
"WOA",2028,500,8.05924629157697,4
"ABC",2029,500,28.0210713402404,8
"FPA",2029,500,24.8950900642015,7
"GSA",2029,500,70.6300290523656,9
"GWO",2029,500,1.36841815507753,1
"HHO",2029,500,6.46931650988864,3
"IFA",2029,500,15.7792596229001,5
"PSO",2029,500,17.8707245109326,6
"TLBO",2029,500,3.06324833627342,2
"WOA",2029,500,10.6565790493821,4
"ABC",2030,500,19.1292587160179,6
"FPA",2030,500,17.4701695553194,5
"GSA",2030,500,76.7166684889221,9
"GWO",2030,500,1.6017548011531,1
"HHO",2030,500,11.145740814988,4
"IFA",2030,500,20.9683455678826,7
"PSO",2030,500,27.9372114768987,8
"TLBO",2030,500,4.57426241523329,2
"WOA",2030,500,8.03865642078597,3
"ABC",2026,1000,21.3608945430814,8
"FPA",2026,1000,5.56760821022941,5
"GSA",2026,1000,41.4088594828808,9
"GWO",2026,1000,1.28610598430938,1
"HHO",2026,1000,3.77597710346807,3
"IFA",2026,1000,4.44599645793836,4
"PSO",2026,1000,12.9269835311169,7
"TLBO",2026,1000,1.56867051185732,2
"WOA",2026,1000,5.69467225276789,6
"ABC",2027,1000,30.329091927758,8
"FPA",2027,1000,8.61950686800275,6
"GSA",2027,1000,41.6961169114505,9
"GWO",2027,1000,1.54434589495567,1
"HHO",2027,1000,3.25906477151751,3
"IFA",2027,1000,4.41173561250323,4
"PSO",2027,1000,25.0071840534769,7
"TLBO",2027,1000,2.51504981822626,2
"WOA",2027,1000,4.88600830381537,5
"ABC",2028,1000,20.805677179033,8
"FPA",2028,1000,3.1407092619363,3
"GSA",2028,1000,38.360231269114,9
"GWO",2028,1000,1.27400658060666,1
"HHO",2028,1000,5.9146141347989,5
"IFA",2028,1000,4.64113384305983,4
"PSO",2028,1000,19.8234620859135,7
"TLBO",2028,1000,1.7525573194955,2
"WOA",2028,1000,7.89029714499776,6
"ABC",2029,1000,28.0210713402404,8
"FPA",2029,1000,8.04989729364562,5
"GSA",2029,1000,70.6300290523656,9
"GWO",2029,1000,1.22349537055753,1
"HHO",2029,1000,5.9985629479513,4
"IFA",2029,1000,5.06827586540687,3
"PSO",2029,1000,17.8669490584581,7
"TLBO",2029,1000,1.70107649624226,2
"WOA",2029,1000,10.6492120280687,6
"ABC",2030,1000,19.1292587160179,7
"FPA",2030,1000,8.17282077366742,5
"GSA",2030,1000,76.7166684889221,9
"GWO",2030,1000,1.08647516767759,1
"HHO",2030,1000,5.38316683387021,3
"IFA",2030,1000,10.6030762887239,6
"PSO",2030,1000,26.7940427549819,8
"TLBO",2030,1000,3.53037716631744,2
"WOA",2030,1000,7.26424167326574,4
"ABC",2026,2000,11.8041904533381,7
"FPA",2026,2000,3.53390311433464,4
"GSA",2026,2000,37.9081648685178,9
"GWO",2026,2000,1.18034586395001,1
"HHO",2026,2000,3.76617992805733,5
"IFA",2026,2000,3.09953919953282,3
"PSO",2026,2000,12.9269835307488,8
"TLBO",2026,2000,1.35935653988889,2
"WOA",2026,2000,5.30067853382349,6
"ABC",2027,2000,17.2849783999181,7
"FPA",2027,2000,5.34105446282746,6
"GSA",2027,2000,36.1507867384199,9
"GWO",2027,2000,1.45666968369565,1
"HHO",2027,2000,3.08620152612958,4
"IFA",2027,2000,2.11868791602985,3
"PSO",2027,2000,25.0071839416488,8
"TLBO",2027,2000,1.84504845488186,2
"WOA",2027,2000,4.72251706139291,5
"ABC",2028,2000,20.805677179033,8
"FPA",2028,2000,2.77084775398102,4
"GSA",2028,2000,27.1186692985069,9
"GWO",2028,2000,1.12940525216882,1
"HHO",2028,2000,5.72384981594085,5
"IFA",2028,2000,2.08063817857408,3
"PSO",2028,2000,19.6472708200606,7
"TLBO",2028,2000,1.4900029719118,2
"WOA",2028,2000,7.89021960545968,6
"ABC",2029,2000,15.2430139947507,7
"FPA",2029,2000,3.08751295588096,4
"GSA",2029,2000,38.6469132763051,9
"GWO",2029,2000,1.07959793626583,1
"HHO",2029,2000,4.4294715425229,5
"IFA",2029,2000,1.65976763326682,3
"PSO",2029,2000,17.8669490578662,8
"TLBO",2029,2000,1.53821954336312,2
"WOA",2029,2000,7.93602274392752,6
"ABC",2030,2000,7.46449130179971,7
"FPA",2030,2000,4.04383739746336,5
"GSA",2030,2000,41.4370670765529,9
"GWO",2030,2000,1.04947887381304,1
"HHO",2030,2000,4.02713372063882,4
"IFA",2030,2000,3.61144500336221,3
"PSO",2030,2000,24.4587642890337,8
"TLBO",2030,2000,2.69502665851064,2
"WOA",2030,2000,5.61296935754461,6
