"method","max_nfe","n_runs","mean_XB","sd_XB","median_XB","min_XB","max_XB","mean_runtime_sec","median_runtime_sec","mean_iterations","mean_initialization_nfe","mean_optimization_nfe","mean_min_cluster_size","min_min_cluster_size","mean_min_centroid_separation"
"ABC",200,5,34.1397311377334,9.87673344805862,34.0605755871789,19.1292587160179,44.12236787916,12.2539999999999,12.4200000000001,8.8,44.4,155.6,5.4,1,0.348664170554101
"FPA",200,5,30.1771426231463,9.51867958124219,29.7669558369466,18.3569117588275,42.4783831366316,14.316,13.0300000000002,16,44.4,155.6,1.8,1,0.375250160446251
"GSA",200,5,55.792438771154,19.7445593881256,44.3203020418928,38.360231269114,77.8688751443904,18.578,14.4399999999996,16,44.4,155.6,9.4,1,0.271101725433182
"GWO",200,5,6.60969281769102,2.47276818783703,7.11634255312345,3.34645785608802,9.75962217370472,16.276,12.71,16,44.4,155.6,8,4,0.841837597185242
"HHO",200,5,11.8374131271569,4.71854555762039,11.4567743548063,6.53304071090498,19.2256525441561,13.9180000000001,13.0900000000001,11,44.4,155.6,23.8,1,0.604420273725814
"IFA",200,5,26.1363216405495,5.28503871398927,26.9293396207963,17.7753616667383,31.6874247749438,13.9519999999999,13,16,44.4,155.6,3.6,1,0.391906969450787
"PSO",200,5,25.7393645810691,10.0435319741386,22.3125951537015,14.3216263826427,41.1873542342492,14.1939999999999,14.6699999999996,16,44.4,155.6,9.8,1,0.405882581541494
"TLBO",200,5,5.82239630384404,1.44077627535346,5.99118851772747,4.10776309060858,7.92546228936405,16.312,13.4200000000001,8.2,44.4,155.6,14.2,3,0.85198883578909
"WOA",200,5,15.8907448044884,7.27071445843545,14.4380029306537,10.9753445593784,28.5144266692549,12.4499999999999,12.2199999999998,16,44.4,155.6,4.2,1,0.52062015444505
"ABC",500,5,25.0106198360391,4.35763258212867,24.501399152894,19.1292587160179,30.329091927758,28.718,29.0799999999999,25.6,44.4,455.6,7,2,0.399005358889039
"FPA",500,5,16.6310519098831,6.93050521422849,17.4701695553194,5.67051925324167,24.8950900642015,29.318,27.14,46,44.4,455.6,5.6,1,0.532552115553768
"GSA",500,5,53.7623810409466,18.3497091543963,41.6961169114505,38.360231269114,76.7166684889221,26.8360000000001,26.8000000000002,46,44.4,455.6,12.6,1,0.275286416051518
"GWO",500,5,1.59542175244087,0.203376152851327,1.6017548011531,1.36841815507753,1.89062102769695,26.514,28.42,46,44.4,455.6,9.2,3,1.69576429229756
"HHO",500,5,8.32096117894754,3.31016063170379,9.03684473562383,3.57249209376399,11.3804117404733,25.764,24.71,31,44.4,455.6,13.4,1,0.742742584934897
"IFA",500,5,13.7832141711728,4.84379645759387,13.2646699537362,8.97773770246728,20.9683455678826,27.2500000000001,29.91,46,44.4,455.6,3,1,0.570260707796016
"PSO",500,5,20.7887154128593,5.98775958391355,19.8278942454787,12.9277671511701,27.9372114768987,25.6760000000001,25.91,46,44.4,455.6,11.6,1,0.444848582071486
"TLBO",500,5,3.12161451240252,0.944935636662369,3.06324833627342,1.92536555447767,4.57426241523329,29.816,27.6,23.2,44.4,455.6,15.2,3,1.20126340668752
"WOA",500,5,8.44248298327037,1.55044461318569,8.05924629157697,6.4279794469561,10.6565790493821,28.0900000000001,24.69,46,44.4,455.6,5.8,2,0.690390966765857
"ABC",1000,5,23.9291987412261,4.92681570121288,21.3608945430814,19.1292587160179,30.329091927758,48.218,47.6399999999999,53.6,44.4,955.6,7.6,4,0.408011900838805
"FPA",1000,5,6.7101084814963,2.32520327969744,8.04989729364562,3.1407092619363,8.61950686800275,49.0199999999999,48.4400000000001,96,44.4,955.6,5.4,1,0.83114400644031
"GSA",1000,5,53.7623810409466,18.3497091543963,41.6961169114505,38.360231269114,76.7166684889221,48.912,47.2199999999999,96,44.4,955.6,12.6,1,0.275286416051518
"GWO",1000,5,1.28288579962136,0.166249023288032,1.27400658060666,1.08647516767759,1.54434589495567,53.7560000000001,48.6900000000001,96,44.4,955.6,14.6,11,1.84112023740821
"HHO",1000,5,4.8662771583212,1.26689998897365,5.38316683387021,3.25906477151751,5.9985629479513,51.14,48.5699999999997,64.6,44.4,955.6,23.8,5,0.924203014695005
"IFA",1000,5,5.83404361352643,2.67874698215166,4.64113384305983,4.41173561250323,10.6030762887239,51.9960000000001,48.6999999999998,96,44.4,955.6,3.4,1,0.896432615722285
"PSO",1000,5,20.4837242967895,5.58277702064141,19.8234620859135,12.9269835311169,26.7940427549819,50.4060000000001,49.02,96,44.4,955.6,11.8,1,0.44737681403936
"TLBO",1000,5,2.21354626242776,0.82400679973406,1.7525573194955,1.56867051185732,3.53037716631744,50.698,48.5499999999997,48.2,44.4,955.6,9.4,3,1.47084945326545
"WOA",1000,5,7.27688628058309,2.23431826579377,7.26424167326574,4.88600830381537,10.6492120280687,50.824,52.23,96,44.4,955.6,7.2,1,0.763180272654518
"ABC",2000,5,14.5204702657679,5.11940953055149,15.2430139947507,7.46449130179971,20.805677179033,197.942,107.51,108.6,44.4,1955.6,2.4,1,0.560023506342165
"FPA",2000,5,3.75543113689749,1.00771688758489,3.53390311433464,2.77084775398102,5.34105446282746,133.724,120.530000000001,196,44.4,1955.6,5.4,1,1.09226019784383
"GSA",2000,5,36.2523202516605,5.44957304693309,37.9081648685178,27.1186692985069,41.4370670765529,145.892,124.589999999999,196,44.4,1955.6,5.8,3,0.327539382989656
"GWO",2000,5,1.17909952197867,0.162955781184713,1.12940525216882,1.04947887381304,1.45666968369565,181.408,184.199999999999,196,44.4,1955.6,13.6,11,1.95568389592306
"HHO",2000,5,4.2065673066579,0.978926637770128,4.02713372063882,3.08620152612958,5.72384981594085,193.48,211.01,130.8,44.4,1955.6,15.2,1,1.01429221149468
"IFA",2000,5,2.51401558615316,0.809479576140832,2.11868791602985,1.65976763326682,3.61144500336221,205.647999999999,211.379999999999,196,44.4,1955.6,5.2,1,1.38092959404094
"PSO",2000,5,19.9814303278716,4.99130824577762,19.6472708200606,12.9269835307488,25.0071839416488,188.002,209.440000000001,196,44.4,1955.6,11.8,1,0.451142425369679
"TLBO",2000,5,1.78553083371126,0.538713542317651,1.53821954336312,1.35935653988889,2.69502665851064,163.984,191.95,98.2,44.4,1955.6,9,3,1.62055766942455
"WOA",2000,5,6.29248146042964,1.51362091423847,5.61296935754461,4.72251706139291,7.93602274392752,167.394,178.95,196,44.4,1955.6,7.8,4,0.81635083666278
