"method","cluster","hard_count","hard_proportion","soft_mass","effective_mass_m2"
"ABC",1,324,0.630350194552529,156.262742899071,47.6648752425048
"ABC",2,161,0.313229571984436,151.262510718553,44.7944951011003
"ABC",3,1,0.00194552529182879,71.3005096085246,9.97255439786501
"ABC",4,28,0.0544747081712062,135.174236773851,35.7525069448753
"FPA",1,56,0.108949416342412,124.210977294489,30.5691334412866
"FPA",2,3,0.00583657587548638,98.2505909111584,18.9833535332639
"FPA",3,352,0.684824902723735,156.120781610462,48.2017625657764
"FPA",4,103,0.200389105058366,135.41765018389,36.0549434151228
"GSA",1,167,0.324902723735409,138.600430379489,37.6347192321786
"GSA",2,5,0.00972762645914397,109.271218493788,23.4106448773125
"GSA",3,330,0.642023346303502,146.99988673032,42.2842621245823
"GSA",4,12,0.0233463035019455,119.128464396403,27.8836002172016
"GWO",1,16,0.0311284046692607,99.9087165791177,20.5336404832481
"GWO",2,163,0.317120622568093,148.253164421125,45.7886515760936
"GWO",3,11,0.0214007782101167,83.746418454713,14.661194732029
"GWO",4,324,0.630350194552529,182.091700545044,67.6481446927183
"HHO",1,4,0.00778210116731518,108.641911468454,23.8259163011285
"HHO",2,12,0.0233463035019455,100.476664542641,20.4937553047985
"HHO",3,497,0.966926070038911,201.350140348746,80.4047225901259
"HHO",4,1,0.00194552529182879,103.53128364016,21.3987363574329
"IFA",1,5,0.00972762645914397,101.502699215625,20.293083151
"IFA",2,2,0.00389105058365759,91.916818625526,16.6771559760514
"IFA",3,78,0.151750972762646,147.69178291539,42.8413582139077
"IFA",4,429,0.834630350194553,172.888699243458,58.7754954240537
"PSO",1,27,0.0525291828793774,118.297915798986,27.6033630587706
"PSO",2,224,0.43579766536965,144.775278731953,41.4912482611688
"PSO",3,241,0.468871595330739,145.042425538397,41.6652291050302
"PSO",4,22,0.0428015564202335,105.884379930664,22.2206159029585
"TLBO",1,25,0.0486381322957198,100.547302663349,20.9514475211881
"TLBO",2,426,0.828793774319066,191.125574500243,73.3750218140907
"TLBO",3,40,0.0778210116731518,121.890065552414,30.3515972357761
"TLBO",4,23,0.0447470817120623,100.437057283995,20.7850223162151
"WOA",1,2,0.00389105058365759,111.961084026864,24.6064146287689
"WOA",2,14,0.0272373540856031,116.334281629191,26.6576316487867
"WOA",3,483,0.939688715953307,165.267687305708,53.565978632466
"WOA",4,15,0.0291828793774319,120.436947038237,28.5553424350099
